Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
224,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
224,14,Moving,Waiting Area,Adult,{10},{10},[-841.2173702288419;34900.106283552945;-4282.588128559291]
224,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
224,10,Low sitting/standing (stationary),Waiting Area,Adult,{14},{14},[1525.0161313507706;35297.1236730814;-4503.502591950819]
224,16,Low sitting/standing (stationary),Waiting Area,Adult,{13},{13},[-8618.326066114008;36522.61766657233;481.9428051180439]
225,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16204.421566498466;31529.227304870263;-9148.326614029706]
225,12,Moving,Foraging,Adult,{18},{17;18},[12175.24343919754;26509.704988479614;-13981.959052085876]
225,13,Low sitting/standing (stationary),Waiting Area,Adult,{16},{16},[-10160.586474567652;37123.22941440344;3165.5269526168704]
225,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
225,14,Moving,Waiting Area,Adult,{},{16},[-4595.421327516437;35529.44378016889;-2583.747944052331]
225,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
225,10,Moving,Waiting Area,Adult,{},{},[3550.222465084633;35511.424636274576;-4884.664409423247]
225,16,Low sitting/standing (stationary),Waiting Area,Adult,{13},{13;14},[-8618.326066114008;36522.61766657233;481.9428051180439]
226,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16248.260724621825;31524.214780414477;-9144.005235249177]
226,12,Moving,Foraging,Adult,{17;18},{17;18},[14009.260184768587;26904.282645486295;-14939.38372393325]
226,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{16},[-10548.233070747927;37349.20491243899;4163.528194800951]
226,17,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
226,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{16},[-4081.9161586761475;35639.709213256836;-2655.877968788147]
226,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
226,10,Moving,Waiting Area,Adult,{},{},[8130.183090344071;35583.42265731096;-6010.66126983799]
226,16,Low sitting/standing (stationary),Waiting Area,Adult,{},{13;14},[-8618.326066114008;36522.61766657233;481.9428051180439]
227,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16248.260724621825;31524.214780414477;-9144.005235249177]
227,13,Moving,Waiting Area,Adult,{},{16;14},[-6314.694640878588;38973.67571000755;3900.1045396048576]
227,17,Moving,Foraging,Adult,{},{18},[16695.625148810446;30064.894000962377;-13511.863709108904]
227,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{16;13},[-3994.3699915260077;35648.2722697258;-2669.4904342591763]
227,18,High sitting/standing (Vigilant),Foraging,Adult,{},{17},[11271.252685546875;26941.029907226562;-12906.919067382812]
227,10,Moving,Waiting Area,Adult,{},{},[11813.571605310775;36929.443089518696;-6078.523685963359]
227,16,Moving,Waiting Area,Adult,{},{13;14},[-7955.731947134249;36841.86069992185;666.7681273703929]
228,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16248.260724621825;31524.214780414477;-9144.005235249177]
228,13,Moving,Waiting Area,Adult,{},{10},[5287.194549322128;37134.425676345825;-3945.197733104229]
228,14,Moving,Waiting Area,Adult,{},{16},[-3874.807902724482;36404.15638958663;-1900.0537991249003]
228,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11271.252685546875;26941.029907226562;-12906.919067382812]
228,10,Low sitting/standing (stationary),Waiting Area,Adult,{},{13},[12222.098608613014;37116.36917710304;-6021.121813446283]
228,16,Moving,Waiting Area,Adult,{},{14},[-7421.40417017648;37501.01403724775;1427.129904863541]
229,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16248.260724621825;31524.214780414477;-9144.005235249177]
229,13,Moving,Waiting Area,Adult,{},{},[2260.462278097868;34954.10680757463;-4989.552207797766]
229,14,Moving,Waiting Area,Adult,{16},{16},[-5479.2456534951925;38974.123323723674;2681.5368326837197]
229,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11271.252685546875;26941.029907226562;-12906.919067382812]
229,10,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[12198.524634838104;37062.65984416008;-6057.782039582729]
229,16,Moving,Waiting Area,Adult,{14},{14},[-7508.010711193085;37488.73433113098;1485.213447868824]
230,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16248.260724621825;31524.214780414477;-9144.005235249177]
230,13,Moving,Waiting Area,Adult,{},{},[-3066.4492525435053;40058.091962106526;2419.789551267866]
230,14,Moving,Waiting Area,Adult,{16},{16},[-10272.39271068573;38988.74493789673;10288.577850103378]
230,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11271.252685546875;26941.029907226562;-12906.919067382812]
230,10,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[12127.948178144172;37006.90608116239;-6087.874980720226]
230,16,Moving,Waiting Area,Adult,{14},{14},[-10849.449259132147;38020.57412439585;6796.444827677682]
231,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16522.536897815764;31509.460477158427;-9125.284472364932]
231,13,Moving,Waiting Area,Adult,{14},{16;14},[-9056.573291957378;40006.40052574873;14047.56262949109]
231,14,Low sitting/standing (stationary),Waiting Area,Adult,{16;13},{16;13},[-12339.63258266449;38519.46341896057;12606.555250823498]
231,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11271.252685546875;26941.029907226562;-12906.919067382812]
231,10,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[11841.480339756235;36884.00455047935;-6123.955801934935]
231,16,Low sitting/standing (stationary),Waiting Area,Adult,{14},{13;14},[-13293.67477735877;37843.967120960355;9634.695302287117]
232,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
232,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{16;14},[-12320.070445763879;38566.72704690322;17212.55536649376]
232,14,Low sitting/standing (stationary),Waiting Area,Adult,{16},{16;13},[-12289.912873521447;38528.88398271799;12600.989116318524]
232,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11271.252685546875;26941.029907226562;-12906.919067382812]
232,10,Moving,Waiting Area,Adult,{},{},[9295.41064210236;39766.414902091026;-2999.462529476732]
232,16,Low sitting/standing (stationary),Waiting Area,Adult,{14},{13;14},[-13293.67477735877;37843.967120960355;9634.695302287117]
233,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16431.992173671722;31515.00095653534;-9131.18711295724]
233,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{16;14},[-11881.600762380287;38790.49620144814;16723.860524363816]
233,14,Low sitting/standing (stationary),Waiting Area,Adult,{16},{16;13},[-12007.330393910408;38625.726095199585;12577.360687922686]
233,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11271.252685546875;26941.029907226562;-12906.919067382812]
233,10,Moving,Waiting Area,Adult,{},{},[6160.984933477826;49070.97761912644;2820.5759003791027]
233,16,Low sitting/standing (stationary),Waiting Area,Adult,{14},{13;14},[-13155.71714322269;37758.13231819868;9054.878571085632]
234,11,Moving,Door,Adult,{},{},[-15781.878805547953;31535.09585815668;-9128.491439163685]
234,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{14},[-11653.398340871558;38917.832680650055;16727.260196723044]
234,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{16;13},[-11400.8595315516;38865.99615716934;12539.127413026989]
234,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11271.252685546875;26941.029907226562;-12906.919067382812]
234,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[6837.914982397109;44851.349347397685;1654.1715471786447]
234,16,Low sitting/standing (stationary),Waiting Area,Adult,{},{14},[-12094.465494424105;37974.28697192669;8486.067302912474]
235,11,Moving,Foraging,Adult,{},{},[-5963.838523147628;30832.996956206858;-7124.703956682235]
235,13,Moving,Waiting Area,Adult,{},{14},[-9391.90790387988;39968.374781787395;16479.690742880106]
235,14,Moving,Waiting Area,Adult,{16},{16;13},[-9417.60171277821;39456.28272502124;10767.275341771543]
235,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11314.127454519272;26956.51885832846;-12921.703819744289]
235,10,Moving,Waiting Area,Adult,{},{},[9038.731376174837;49898.52411958575;3250.3694178136066]
235,16,Moving,Waiting Area,Adult,{14},{14},[-11462.997282147408;38018.44977390766;7760.644422918558]
236,13,Moving,Waiting Area,Adult,{},{14},[428.92256167158484;44326.99341186881;9410.770333917812]
236,14,Moving,Waiting Area,Adult,{},{13},[-2967.719066862017;42146.800216555595;8033.941595889628]
236,18,High sitting/standing (Vigilant),Foraging,Adult,{},{},[11359.837666854262;26973.013583868742;-12937.14489968121]
236,16,Moving,Waiting Area,Adult,{},{},[9953.001552075148;50346.420541763306;3856.2130850329995]
237,14,Moving,Waiting Area,Adult,{},{},[44326.821660876274;50681.107867613435;-948.4807157746982]
237,18,Moving,Foraging,Adult,{},{},[11283.025941506028;27046.27380517125;-12832.719476085156]
237,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[37644.18351518735;58274.374338608235;39970.84680574015]
237,16,Moving,Waiting Area,Adult,{},{},[23214.11407086253;43634.03126180172;-3520.6097747012973]
237,13,Moving,Waiting Area,Adult,{},{},[64854.83288605884;64888.872440021485;34569.768447142094]
237,11,Moving,Waiting Area,Adult,{},{},[-5682.4412715397775;30918.035533685237;-7017.38741488196]
238,17,Moving,Foraging,Adult,{18},{18},[10888.74923223257;28921.4227566123;-11379.45134139061]
238,18,Moving,Waiting Area,Adult,{17},{17},[11103.463516596705;29954.830029934645;-10856.498301398009]
238,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[37751.56400504708;58294.84595413506;39987.81083108485]
238,16,Moving,Waiting Area,Adult,{},{},[22150.657348006964;40571.51735967398;-6335.978506468236]
238,13,Moving,Waiting Area,Adult,{},{},[48396.10236424953;60394.95409939438;26002.98928483203]
238,11,Moving,Waiting Area,Adult,{},{},[-5092.167861173861;30843.7621917706;-7101.517338408157]
239,17,Moving,Waiting Area,Adult,{18},{18},[7261.724700147286;30239.109444843605;-9563.079832182266]
239,14,Moving,Waiting Area,Adult,{},{16},[20757.3931325078;43495.51345181465;-3021.9981634542346]
239,18,Moving,Waiting Area,Adult,{17},{17},[10648.749995753169;30556.38532314822;-10298.209506748244]
239,10,Moving,Waiting Area,Adult,{},{},[31227.99565643072;56115.975530311465;27691.699313640594]
239,16,Moving,Waiting Area,Adult,{},{14},[17225.352872923017;41477.142773628235;-3949.1983589977026]
239,13,Moving,Waiting Area,Adult,{},{},[22994.647155765444;51949.33625862375;3711.44276960101]
240,14,Moving,Waiting Area,Adult,{},{},[7140.304426878691;37530.82457354665;-4184.0467931889]
240,18,Moving,Waiting Area,Adult,{13},{13;16},[20283.985941886902;44814.5111412704;-1664.2931690681726]
240,10,Moving,Waiting Area,Adult,{},{},[22596.207512527704;52105.164678514004;3904.6072893179953]
240,16,Moving,Waiting Area,Adult,{13},{18;13},[14668.490227241069;41853.8019002974;-3090.1615770291537]
240,13,Moving,Waiting Area,Adult,{18;16},{18;16},[16943.38271663338;43552.571605205536;-2187.7116557825357]
241,12,Moving,Foraging,Adult,{},{},[14511.847591560334;27520.69048152864;-14536.075033381581]
241,18,Moving,Waiting Area,Adult,{16},{16},[14670.680002713576;40670.919159792364;-3922.239755629562]
241,10,Moving,Waiting Area,Adult,{},{},[21705.314621955156;45915.410360097885;-951.5446287449449]
241,16,Low sitting/standing (stationary),Waiting Area,Adult,{18},{18},[12286.362659446895;41891.099104985595;-2356.1500473497435]
242,12,Moving,Foraging,Adult,{},{11},[11596.287256898358;27629.1737799868;-12532.219512227923]
242,18,Moving,Waiting Area,Adult,{},{16},[7317.510700002313;38583.88802886009;-3348.4095444604754]
242,16,High sitting/standing (Vigilant),Waiting Area,Adult,{},{18},[13017.477475970984;42683.1614497751;-1937.7345642386936]
242,11,High sitting/standing (Vigilant),Waiting Area,Adult,{},{12},[6978.123086231761;29943.613928008825;-9672.183454398997]
243,12,Moving,Foraging,Adult,{11;13},{11;13},[9691.951406940818;28418.514047026634;-11227.70372673124]
243,18,Human Interaction,Waiting Area,Adult,{},{10;16},[7980.218439642806;40680.884398929775;-1864.6327214132762]
243,10,Moving,Waiting Area,Adult,{},{19;18;13},[11705.719449877739;35901.649027734995;-6849.3468164131045]
243,16,High sitting/standing (Vigilant),Waiting Area,Adult,{},{18},[13011.909015581012;43062.561768677086;-1620.0306552329566]
243,13,Moving,Waiting Area,Adult,{12;11},{12;10;11},[8121.380099910777;30297.99649195373;-9758.7956933463]
243,11,High sitting/standing (Vigilant),Waiting Area,Adult,{12;13},{12;13},[6822.0615584068;29927.894759207964;-9643.217337056994]
243,19,Moving,Waiting Area,Adult,{},{10},[15784.41384217143;33570.47412586212;-10381.057367444038]
244,12,Moving,Foraging,Adult,{13},{19;13},[8853.919293828309;28648.584516718984;-10803.15334123373]
244,18,Human Interaction,Waiting Area,Adult,{},{16},[8008.867593137547;42350.15902181715;-605.2010110886185]
244,16,Low sitting/standing (stationary),Waiting Area,Adult,{},{18},[13373.84227148816;43556.569521293044;-1288.3329460765235]
244,13,Moving,Waiting Area,Adult,{12},{12},[7052.6394147872925;30921.12052178383;-9155.586516141891]
244,19,Moving,Waiting Area,Adult,{},{12},[14900.627278599888;33615.2588083446;-9964.84093638882]
245,12,Moving,Foraging,Adult,{11},{19;11;13},[8771.993816152215;28627.76845188439;-10781.208416812122]
245,18,Moving,Waiting Area,Adult,{},{16},[7001.9820957146585;39288.47763324529;-2720.1287083951756]
245,16,Low sitting/standing (stationary),Waiting Area,Adult,{},{18},[13314.118256235495;43546.06002691388;-1280.9164456089493]
245,13,Interacting with foreign object,Waiting Area,Adult,{11},{12;11;19},[5423.731750326697;31007.752374380827;-8729.404938575812]
245,11,Moving,Waiting Area,Adult,{12;19;13},{12;19;13},[7918.2634793147445;31516.926366239786;-8955.6108700037]
245,19,Moving,Waiting Area,Adult,{11},{12;11;13},[11102.273470500484;32226.02373573929;-9434.12769359909]
246,12,Moving,Foraging,Adult,{19},{11;19},[8012.114568490535;28563.40953889489;-10590.64103358984]
246,18,Moving,Waiting Area,Adult,{},{11;16},[6857.297310631722;37337.15311340988;-4267.138239171356]
246,16,Moving,Waiting Area,Adult,{},{18},[10830.633041519672;42286.563786141574;-1648.2716333048884]
246,11,Interacting with foreign object,Waiting Area,Adult,{19},{12;18;19},[5890.711707636714;31545.596650004387;-8408.565095216036]
246,19,Moving,Waiting Area,Adult,{12;11},{12;11},[9511.66912701726;31306.69151557982;-9527.629488319159]
247,13,Interacting with foreign object,Waiting Area,Adult,{11;19},{11;19},[6360.372128710151;31060.56229369715;-8924.36283361353]
247,11,Low sitting/standing (stationary),Waiting Area,Adult,{19;13},{19;13},[6212.588812760077;31711.618425738066;-8373.853596616536]
247,19,Low sitting/standing (stationary),Waiting Area,Adult,{11;13},{11;13},[8462.498031027615;31048.227081939578;-9412.12227127701]
248,10,Moving,Waiting Area,Adult,{},{},[8324.260190449655;39877.1217751503;-2580.63307120651]
248,13,Interacting with foreign object,Waiting Area,Adult,{11;19},{21;11;19},[5477.060824349523;30923.018989115953;-8795.00794903934]
248,11,Interacting with foreign object,Waiting Area,Adult,{19;13},{19;21;13},[5563.494513481855;31612.798894286156;-8254.637827046216]
248,19,Low sitting/standing (stationary),Waiting Area,Adult,{21;11;13},{21;11;20;13},[8619.363203022629;31270.223569616675;-9331.298617314547]
248,20,Moving,Foraging,Adult,{},{21;19},[14905.784644648433;29346.880053050816;-13015.921859111637]
248,21,Moving,Waiting Area,Adult,{19},{19;11;20;13},[10235.324051165953;30918.99744958803;-9998.886058205739]
249,10,Moving,Waiting Area,Adult,{},{},[10273.44676085934;43745.247739218175;-401.835785640229]
249,13,Interacting with foreign object,Waiting Area,Adult,{11;20},{21;11;20},[5568.115446802229;30975.32777724415;-8782.268882172182]
249,11,Interacting with foreign object,Waiting Area,Adult,{13},{21;20;13},[5046.551659617573;31567.296902041882;-8168.2753129620105]
249,20,Moving,Waiting Area,Adult,{21;13},{21;11;13},[7940.100091956556;29331.344043552876;-10237.089490544051]
249,21,Moving,Waiting Area,Adult,{20},{11;20;13},[10006.963521122932;32062.392441526055;-9172.61353892088]
250,10,Moving,Waiting Area,Adult,{21},{21;11;13},[11522.664308678359;33004.43643799424;-8996.727157212794]
250,13,Interacting with foreign object,Waiting Area,Adult,{21;11},{10;21;11},[5337.0606043655425;30832.367040283978;-8831.64055648446]
250,11,Interacting with foreign object,Waiting Area,Adult,{21;13},{10;21;13},[4849.613854289055;31552.65283560753;-8136.461434572935]
