Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
185,4,Dig burrow,Around Mound,Adult,{},{3;5;7},[-5650.119804345071;68957.06391963363;2121.4150471594185]
185,5,Interact with pup,Around Mound,Adult,{3;7;2},{0;3;2;9;7;4},[-371.46174937381875;69011.74285177886;2544.7590626915917]
185,7,None,Around Mound,Pup,{3;5;2},{0;3;5;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
186,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17333.04756185785;64904.86684701592;-32998.01380048692]
186,9,Interact with pup,Sand Area,Adult,{2},{0;3;5;2;7},[5498.773645399138;69843.57765842974;4287.9999417243525]
186,0,Lying/resting (stationary),Sand Area,Adult,{7},{3;5;2;7;9},[1186.176427382743;71339.3493668735;7063.440050388221]
186,1,Dig burrow,Sand Area,Adult,{},{},[-31325.44590490684;67603.17841538787;18192.833147369325]
186,2,Interact with pup,Around Mound,Adult,{5;9;7},{0;3;5;9;7},[3482.3197457809;68858.6151741147;2341.0221715942025]
186,3,Interact with pup,Around Mound,Adult,{5;7},{0;5;2;9;7;4},[-2347.220404264517;70081.6838671714;5047.397851509973]
186,4,Dig burrow,Around Mound,Adult,{},{3;5;7},[-5650.119804345071;68957.06391963363;2121.4150471594185]
186,5,Interact with pup,Around Mound,Adult,{3;7;2},{0;3;2;9;7;4},[-371.46174937381875;69011.74285177886;2544.7590626915917]
186,7,None,Around Mound,Pup,{0;5;3;2},{0;3;5;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
187,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17333.04756185785;64904.86684701592;-32998.01380048692]
187,9,Interact with pup,Sand Area,Adult,{2},{0;5;7;2},[5671.5786153413355;69795.75657272339;4208.426195483655]
187,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;2;7;9;4},[1901.99502816319;70844.51112368703;6099.564086135477]
187,1,Dig burrow,Sand Area,Adult,{},{},[-31892.028680361807;67440.74968531728;18703.951213929802]
187,2,Interact with pup,Around Mound,Adult,{5;9;7},{0;5;9;7},[3482.17469588737;68803.73808605224;2253.4410002361983]
187,4,Dig burrow,Around Mound,Adult,{},{0;5;7},[-5695.54858757183;69549.32170525193;4232.479524818249]
187,5,Interact with pup,Around Mound,Adult,{7;2},{0;2;7;9;4},[-287.0119649062981;69013.6109573543;2547.4661704273894]
187,7,None,Around Mound,Pup,{0;5;2},{0;5;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
188,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17333.04756185785;64904.86684701592;-32998.01380048692]
188,9,Interact with pup,Sand Area,Adult,{2},{0;5;7;2},[5497.70346740447;69791.60080705583;4202.834948244505]
188,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;2;7;9;4},[1901.99502816319;70844.51112368703;6099.564086135477]
188,1,Dig burrow,Sand Area,Adult,{},{},[-32401.205493470654;67339.62758991867;19321.305007079616]
188,2,Interact with pup,Around Mound,Adult,{9},{0;5;9;7},[3982.6807572320104;68780.90443458408;2270.50307057146]
188,4,Dig burrow,Around Mound,Adult,{},{0;5;7},[-5924.149607300758;69817.3004590869;5169.525236759335]
188,5,Interact with pup,Around Mound,Adult,{7},{0;2;7;9;4},[-534.7061776150949;68981.7152673006;2455.4894954785705]
188,7,None,Around Mound,Pup,{0;5},{0;5;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
189,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17331.005779385567;64894.71494650841;-33085.17667365074]
189,9,Interact with pup,Sand Area,Adult,{0;2},{0;5;7;2},[5332.245315339882;69856.74036892503;4283.566917811986]
189,0,Lying/resting (stationary),Sand Area,Adult,{9;7},{5;7;9;2},[1983.8187799189473;70887.16948325932;6192.117207162082]
189,1,Dig burrow,Sand Area,Adult,{},{},[-32831.64869097993;67197.5684690252;19383.61294973828]
189,2,Interact with pup,Around Mound,Adult,{9},{0;5;9;7},[4146.979361247271;68602.83397829533;2024.5905902273953]
189,4,Dig burrow,Around Mound,Adult,{},{5;7},[-6821.382341182325;69933.26043940336;5828.976866243873]
189,5,Interact with pup,Around Mound,Adult,{7},{0;2;7;9;4},[-863.9274446077761;68928.99934039265;2276.3997232741676]
189,7,None,Around Mound,Pup,{0;5},{0;5;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
190,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17331.005779385567;64894.71494650841;-33085.17667365074]
190,9,Interact with pup,Sand Area,Adult,{},{0;5;6;7},[5332.245315339882;69856.74036892503;4283.566917811986]
190,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;6;9;7},[1636.8332526797894;70968.19393086433;6355.811614735983]
190,1,Dig burrow,Sand Area,Adult,{},{},[-32807.14019944891;67186.52934404463;19199.645930143073]
190,4,Dig burrow,Around Mound,Adult,{},{5;7},[-7704.208384037018;69963.66264334321;6229.207205649465]
190,5,Interact with pup,Around Mound,Adult,{6;7},{0;6;9;7;4},[-863.9274446077761;68928.99934039265;2276.3997232741676]
190,6,Low sitting/standing (stationary),Around Mound,Adult,{5;7},{0;5;9;7},[2067.8247583989287;68727.39660084993;2121.72148125642]
190,7,None,Around Mound,Pup,{0;5;6},{0;5;6;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
191,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17331.005779385567;64894.71494650841;-33085.17667365074]
191,9,Interact with pup,Sand Area,Adult,{6},{0;5;6;7},[5163.930254505947;69847.68011039495;4274.873532049358]
191,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;6;9;7},[1368.702174987644;71155.48589158058;6622.148250102997]
191,1,Dig burrow,Sand Area,Adult,{},{},[-32779.579825639725;67174.88770771027;19016.279188156128]
191,4,Dig burrow,Sand Area,Adult,{},{5;7},[-6694.226263232529;70129.80236250162;6444.51390382275]
191,5,Interact with pup,Around Mound,Adult,{6;7},{0;6;9;7;4},[-706.0444976317231;69024.35269208252;2531.7260278197937]
191,6,Low sitting/standing (stationary),Around Mound,Adult,{5;9;7},{0;5;9;7},[2296.3390113823116;69242.207038939;3141.8667041864246]
191,7,None,Around Mound,Pup,{0;5;6},{0;5;6;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
192,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17331.005779385567;64894.71494650841;-33085.17667365074]
192,9,Interact with pup,Sand Area,Adult,{6;2},{0;5;6;2;7},[5163.216592730954;69802.10911887884;4189.69465053454]
192,0,Lying/resting (stationary),Sand Area,Adult,{6;7},{5;6;2;9;7;4},[1034.4076079046354;70929.86789739132;6247.212700162083]
192,1,Dig burrow,Sand Area,Adult,{},{},[-32753.2424274683;67164.82860076427;18830.083730727434]
192,2,Interact with pup,Around Mound,Adult,{6;9},{0;5;6;9;7},[3981.468353655655;68670.98671148717;2102.1225868917536]
192,4,Dig burrow,Around Mound,Adult,{},{0;5;7},[-6683.0886106565595;70068.13612639904;6270.792155243456]
192,5,Interact with pup,Around Mound,Adult,{6;7},{0;6;2;9;7;4},[-382.8490455648862;69111.63032606244;2798.7972720107064]
192,6,Moving,Around Mound,Adult,{0;5;2;7;9},{0;5;2;7;9},[2373.538973636925;69477.130266428;3573.220823514741]
192,7,None,Around Mound,Pup,{0;5;6},{0;5;6;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
193,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17331.005779385567;64894.71494650841;-33085.17667365074]
193,9,Interact with pup,Sand Area,Adult,{6},{0;5;6;7},[4992.079982352443;69833.81973464042;4268.26661339961]
193,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;6;9;7},[1462.468334754929;71073.02769321203;6446.705004488118]
193,1,Dig burrow,Sand Area,Adult,{},{},[-32819.679701566696;67192.42118037492;19291.602207617834]
193,4,Dig burrow,Around Mound,Adult,{},{5;7},[-6487.09031599015;69992.34204358608;5930.269936933648]
193,5,Interact with pup,Around Mound,Adult,{6;7},{0;6;9;7;4},[-301.1859950525686;69147.31255787611;2884.1218927055597]
193,6,Moving,Around Mound,Adult,{5;9;7},{0;5;9;7},[3304.9403613060713;69331.08986985683;3262.1541225612164]
193,7,None,Around Mound,Pup,{0;5;6},{0;5;6;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
194,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17331.005779385567;64894.71494650841;-33085.17667365074]
194,9,Interact with pup,Sand Area,Adult,{6;2},{0;5;6;2;7},[4992.079982352443;69833.81973464042;4268.26661339961]
194,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;6;2;7;9},[1719.8683947103564;71066.18278516829;6455.081696854904]
194,1,Dig burrow,Sand Area,Adult,{},{},[-32843.6581114158;67203.00899630785;19473.798236008734]
194,2,Interact with pup,Around Mound,Adult,{6;9},{0;5;6;9;7},[3649.668148128316;68545.53596276045;1839.6173564977944]
194,4,Dig burrow,Sand Area,Adult,{},{5;7},[-6518.498921468854;70114.76750561595;6362.706992296502]
194,5,Interact with pup,Around Mound,Adult,{7},{0;6;2;9;7;4},[-289.7812227140821;69044.32579948008;2633.088575113099]
194,6,Moving,Sand Area,Adult,{9;2},{0;5;2;7;9},[4649.874842807651;69620.71430337429;3908.946611661464]
194,7,None,Around Mound,Pup,{0;5},{0;5;6;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
195,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17330.63797748089;64868.788068026304;-33164.142579860985]
195,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;6;7;2},[1719.8683947103564;71066.18278516829;6455.081696854904]
195,1,Dig burrow,Sand Area,Adult,{},{},[-32857.70292248577;67212.3969565928;19568.435298938304]
195,2,Low sitting/standing (stationary),Around Mound,Adult,{6},{0;5;6;7},[3649.668148128316;68545.53596276045;1839.6173564977944]
195,4,Dig burrow,Sand Area,Adult,{},{5;7},[-6461.466642810032;70245.68881574273;6803.552741318941]
195,5,Interact with pup,Around Mound,Adult,{7},{0;6;2;7;4},[-374.50449382088846;69043.99999919534;2630.43574889726]
195,6,Moving,Sand Area,Adult,{2},{0;5;7;2},[4565.585330951959;69675.37253624201;3994.8185005411506]
195,7,None,Around Mound,Pup,{0;5},{0;5;6;2;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
196,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17330.63797748089;64868.788068026304;-33164.142579860985]
196,9,Interact with pup,Sand Area,Adult,{6;2},{0;5;6;2;7},[4992.079982352443;69833.81973464042;4268.26661339961]
196,0,Lying/resting (stationary),Sand Area,Adult,{6;7},{5;6;2;9;7;4},[1549.4444528101012;71068.06477689743;6448.974197451025]
196,1,Dig burrow,Sand Area,Adult,{},{},[-33037.49391403794;67152.33614623547;19646.382691711187]
196,2,Low sitting/standing (stationary),Around Mound,Adult,{6;9},{0;5;6;9;7},[3816.8515206300654;68534.99586088955;1844.5791417625733]
196,4,Dig burrow,Sand Area,Adult,{},{0;5;7},[-5621.174535568804;70425.33171358705;7014.513525784016]
196,5,Interact with pup,Around Mound,Adult,{6;7},{0;6;2;9;7;4},[-551.7929027527571;69146.04311132431;2876.241061218083]
196,6,Moving,Around Mound,Adult,{0;5;2;7;9},{0;5;2;7;9},[2802.7853477615863;69277.48132693768;3162.5449931249022]
196,7,None,Around Mound,Pup,{0;5;6},{0;5;6;2;9;4},[-88.62327093915519;69591.55944797397;3911.9753148348536]
197,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17330.63797748089;64868.788068026304;-33164.142579860985]
197,9,Interact with pup,Sand Area,Adult,{6;2},{0;5;6;2;7},[5162.785813324153;69980.64895138144;4539.43217256479]
197,0,Lying/resting (stationary),Sand Area,Adult,{6;7},{5;6;2;9;7;4},[1376.487116014585;71075.23096555471;6444.293790248223]
197,1,Dig burrow,Sand Area,Adult,{},{},[-33050.981602177024;67160.95857411623;19740.752608790994]
197,2,Low sitting/standing (stationary),Around Mound,Adult,{6;9},{0;5;6;9;7},[3981.0192961054854;68524.41341270506;1852.026695106877]
197,4,Dig burrow,Sand Area,Adult,{},{0;5;6;7},[-3987.6828459501266;70643.32109212875;6827.581486016512]
197,5,Interact with pup,Around Mound,Adult,{6;7},{0;6;2;9;7;4},[-554.7124657379463;69180.33470237255;2962.321970393881]
197,6,Moving,Around Mound,Adult,{0;5;2;7;9},{0;5;2;9;7;4},[2633.3811773639172;69278.71271270514;3154.1217912994325]
197,7,None,Around Mound,Pup,{0;5;6},{0;5;6;2;9;4},[-88.62327093915519;69591.55944797397;3911.9753148348536]
198,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17330.63797748089;64868.788068026304;-33164.142579860985]
198,9,Interact with pup,Sand Area,Adult,{6},{0;5;6;7},[5164.4248390719295;70077.87424385548;4713.824089959264]
198,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;6;9;7;4},[944.0721459004562;71064.01066154242;6427.489970915951]
198,1,Dig burrow,Sand Area,Adult,{},{},[-33879.323493897915;66830.02028341591;19764.572237998247]
198,4,Dig burrow,Sand Area,Adult,{},{0;5;7},[-3906.058490314521;70681.7635743767;6923.229807113297]
198,5,Interact with pup,Around Mound,Adult,{7},{0;6;9;7;4},[-388.64720265218057;69177.00720369816;2963.9774093758315]
198,6,Moving,Around Mound,Adult,{9},{0;5;9;7},[5554.542090663221;68436.818944484;1902.759563273983]
198,7,None,Around Mound,Pup,{0;5},{0;5;6;9;4},[-88.62327093915519;69591.55944797397;3911.9753148348536]
199,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17330.63797748089;64868.788068026304;-33164.142579860985]
199,9,Interact with pup,Sand Area,Adult,{},{0;5;7},[5333.713807513006;69944.6047423482;4456.743811798282]
199,0,Lying/resting (stationary),Sand Area,Adult,{5;7},{5;4;9;7},[512.8374376352876;71074.72717428207;6413.92918600142]
199,1,Dig burrow,Sand Area,Adult,{},{},[-34326.32165659964;66627.80600950122;19362.36434519291]
199,4,Dig burrow,Sand Area,Adult,{},{0;5;7},[-3832.308701655362;70755.59935081005;7102.848379169591]
199,5,Interact with pup,Around Mound,Adult,{0;7},{0;4;9;7},[-54.60955660435138;69213.12342047691;3061.8596111238003]
199,7,None,Around Mound,Pup,{0;5},{0;4;5;9},[-88.62327093915519;69591.55944797397;3911.9753148348536]
200,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17323.77942918241;64830.453039854765;-33239.74120564759]
200,9,Interact with pup,Sand Area,Adult,{},{0;5;7},[5163.085040232167;70023.34843412042;4624.46057504788]
200,0,Lying/resting (stationary),Sand Area,Adult,{4;7},{5;4;9;7},[-728.6860000957968;71369.44672121108;7178.225311463699]
200,1,Dig burrow,Sand Area,Adult,{},{},[-34188.61964584887;66706.74278947711;19557.652128234506]
200,4,Dig burrow,Sand Area,Adult,{0},{0;5;7},[-3746.1338781639934;70763.2893614769;7106.325421109796]
200,5,Interact with pup,Around Mound,Adult,{7},{0;4;9;7},[17.53219134360552;69307.43696886301;3318.4932506810874]
200,7,None,Around Mound,Pup,{0;5},{0;4;5;9},[-88.62327093915519;69591.55944797397;3911.9753148348536]
201,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17323.77942918241;64830.453039854765;-33239.74120564759]
201,9,Interact with pup,Sand Area,Adult,{6},{3;5;6;7},[4996.323838017881;70126.13505485654;4794.211248379201]
201,0,Moving,Sand Area,Adult,{},{4},[-1117.7323565962724;72727.87985108793;12260.775784697384]
201,1,Dig burrow,Sand Area,Adult,{},{},[-34188.61964584887;66706.74278947711;19557.652128234506]
201,3,Interact with pup,Around Mound,Adult,{5;4;7},{5;4;9;7},[-2164.2622104883194;69995.76830673218;4792.764562249184]
201,4,Dig burrow,Sand Area,Adult,{3},{0;5;3;7},[-3659.570710571017;70763.97147063911;7109.099478472024]
201,5,Interact with pup,Around Mound,Adult,{3;7},{3;6;9;7;4},[12.350172389589716;69382.4467909038;3488.5100591285154]
201,6,Moving,Sand Area,Adult,{9},{5;9;7},[6309.681875646114;68768.56015968323;2517.5925817489624]
201,7,None,Around Mound,Pup,{3;5},{3;5;6;9;4},[-88.62327093915519;69591.55944797397;3911.9753148348536]
202,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17323.77942918241;64830.453039854765;-33239.74120564759]
202,9,Interact with pup,Sand Area,Adult,{2},{3;6;7;2},[4397.310612117872;70176.37836492062;4861.510825078934]
202,0,Moving,Sand Area,Adult,{},{4},[-3722.47806139756;72875.01725036651;14540.13034201786]
202,1,Dig burrow,Sand Area,Adult,{},{},[-35201.69639515877;66366.9390887022;19498.533845707774]
202,2,Low sitting/standing (stationary),Around Mound,Adult,{9},{3;6;9;7},[4145.284068580717;68652.97262585163;2106.7163369096816]
202,3,Moving,Sand Area,Adult,{4;7},{4;7;9;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
202,4,Dig burrow,Sand Area,Adult,{3},{0;3;7},[-3659.570710571017;70763.97147063911;7109.099478472024]
202,6,Moving,Sand Area,Adult,{},{9;2},[10365.155069081113;69887.85130994022;4301.395626941696]
202,7,None,Around Mound,Pup,{3},{3;4;9;2},[-88.62327093915519;69591.55944797397;3911.9753148348536]
203,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17323.77942918241;64830.453039854765;-33239.74120564759]
203,9,Interact with pup,Sand Area,Adult,{},{7},[4568.521246700082;70179.81156987697;4868.011161138304]
203,0,Moving,Sand Area,Adult,{},{3},[-5682.672076502815;72985.95855388045;15872.240172030404]
203,1,Dig burrow,Sand Area,Adult,{},{},[-36551.412747845054;65899.5730202496;19504.37303084135]
203,3,Moving,Sand Area,Adult,{},{0;7},[-4898.142270335462;71202.71063239872;9104.284618256614]
203,6,Moving,Sand Area,Adult,{},{},[20334.96765217185;73611.010738343;12144.162769673392]
203,7,None,Around Mound,Pup,{},{3;9},[-88.62327093915519;69591.55944797397;3911.9753148348536]
204,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17323.77942918241;64830.453039854765;-33239.74120564759]
204,9,Interact with pup,Sand Area,Adult,{},{7},[4739.7249772287905;70125.9061691463;4785.3267031330615]
204,0,Moving,Sand Area,Adult,{},{},[-12034.358522657305;73356.64027941227;19158.75194971636]
204,1,Dig burrow,Sand Area,Adult,{},{},[-36551.412747845054;65899.5730202496;19504.37303084135]
204,3,High sitting/standing (Vigilant),Sand Area,Adult,{},{7},[-5086.42778660357;71258.6100449562;9367.468078255653]
204,6,Moving,Sand Area,Adult,{},{},[33095.0793184638;70955.4091784358;18376.090596958995]
204,7,None,Around Mound,Pup,{},{3;9},[-88.62327093915519;69591.55944797397;3911.9753148348536]
205,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17323.85812395811;64817.75257074833;-33325.25342416763]
205,9,Interact with pup,Sand Area,Adult,{},{7},[4824.765145048499;70280.20034475625;5053.927678009495]
205,0,Moving,Sand Area,Adult,{},{},[-20977.219443321228;71849.68577194214;20300.966556549072]
205,1,Dig burrow,Sand Area,Adult,{},{},[-36551.412747845054;65899.5730202496;19504.37303084135]
205,3,High sitting/standing (Vigilant),Sand Area,Adult,{},{7},[-4997.639872290194;71264.0554766655;9368.29591485858]
205,6,Moving,Sand Area,Adult,{},{},[50830.10695926845;67731.61776807904;28116.433553658426]
205,7,None,Around Mound,Pup,{},{3;9},[-88.62327093915519;69591.55944797397;3911.9753148348536]
206,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17323.85812395811;64817.75257074833;-33325.25342416763]
206,9,Low sitting/standing (stationary),Sand Area,Adult,{},{7},[4909.203238436952;70182.46601308882;4881.264022579417]
206,0,Dig burrow,Sand Area,Adult,{},{},[-27577.35752047226;68966.54400627315;17396.692189082503]
206,1,Dig burrow,Sand Area,Adult,{},{},[-36551.412747845054;65899.5730202496;19504.37303084135]
206,3,High sitting/standing (Vigilant),Sand Area,Adult,{4},{4;7},[-4997.639872290194;71264.0554766655;9368.29591485858]
206,4,Interact with pup,Sand Area,Adult,{3},{3;7},[-3129.6592312571593;70792.75509002805;6871.753349456005]
206,6,Moving,Sand Area,Adult,{},{},[73132.90081501007;65944.84419727325;38529.74941444397]
206,7,None,Around Mound,Pup,{},{3;4;9},[-88.62327093915519;69591.55944797397;3911.9753148348536]
