Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
323,26,Moving,Waiting Area,Adult,{25},{25;30;29;32;21;27;23}
323,32,Interacting with foreign object,Foraging,Adult,{25;30;29;27;23},{26;25;30;29;27;23}
324,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;25;30}
324,23,Interacting with foreign object,Foraging,Adult,{30;29;25;27},{26;25;30;29;21;27}
324,27,Interacting with foreign object,Waiting Area,Adult,{26;25;30;29;23},{26;25;30;29;23}
324,29,Interacting with foreign object,Foraging,Adult,{23;25;27;30},{26;25;30;27;23}
324,30,Interacting with foreign object,Foraging,Adult,{23;29;25;27},{26;25;29;21;27;23}
324,25,Interacting with foreign object,Foraging,Adult,{26;30;29;27;23},{26;30;29;21;27;23}
324,26,Moving,Waiting Area,Adult,{25;27},{25;30;29;21;27;23}
325,21,Moving,Foraging,Adult,{},{25}
325,23,Interacting with foreign object,Foraging,Adult,{30;32;25;27},{26;25;30;32;27}
325,27,Interacting with foreign object,Waiting Area,Adult,{26;25;32;30;23},{26;25;32;30;23}
325,30,Moving,Foraging,Adult,{23;32;25;27},{26;25;32;27;23}
325,25,Interacting with foreign object,Foraging,Adult,{26;32;30;27;23},{26;30;32;21;27;23}
325,26,Foraging,Waiting Area,Adult,{25;27},{25;32;30;27;23}
325,32,Interacting with foreign object,Foraging,Adult,{23;25;27;30},{26;25;30;27;23}
326,21,Moving,Foraging,Adult,{},{}
326,23,Interacting with foreign object,Foraging,Adult,{30;32;25;27},{26;25;30;32;27}
326,27,Interacting with foreign object,Waiting Area,Adult,{23;26;25;30},{26;25;32;30;23}
326,30,Interacting with foreign object,Foraging,Adult,{23;32;25;27},{26;25;32;27;23}
326,25,Interacting with foreign object,Foraging,Adult,{23;26;27;30},{26;32;30;27;23}
326,26,Foraging,Waiting Area,Adult,{25;27},{25;32;30;27;23}
326,32,Moving,Foraging,Adult,{23;30},{26;25;30;27;23}
327,21,Moving,Foraging,Adult,{},{}
327,23,Human Interaction,Foraging,Adult,{25;27},{26;25;27}
327,27,Interacting with foreign object,Waiting Area,Adult,{23;26;25},{23;26;25}
327,25,Interacting with foreign object,Foraging,Adult,{23;26;27},{23;26;27}
327,26,Foraging,Waiting Area,Adult,{25;27},{23;25;27}
328,21,Low sitting/standing (stationary),Foraging,Adult,{},{}
328,23,Interacting with foreign object,Foraging,Adult,{32;27},{32;26;27}
328,27,Interacting with foreign object,Waiting Area,Adult,{23;26;32},{23;26;32}
328,26,Foraging,Waiting Area,Adult,{27},{23;32;27}
328,32,Human Interaction,Foraging,Adult,{23;27},{23;26;27}
329,21,Low sitting/standing (stationary),Foraging,Adult,{},{}
329,23,Interacting with foreign object,Foraging,Adult,{32;27;30},{32;26;27;30}
329,27,Interacting with foreign object,Foraging,Adult,{23;32;30},{23;26;32;30}
329,26,Foraging,Waiting Area,Adult,{},{23;32;27;30}
329,32,Human Interaction,Foraging,Adult,{23;27;30},{23;26;27;30}
329,30,Moving,Foraging,Adult,{23;32;27},{23;26;32;27}
330,21,High sitting/standing (Vigilant),Foraging,Adult,{},{}
330,23,Interacting with foreign object,Foraging,Adult,{32;29;27;30},{26;32;29;30;27}
330,27,Interacting with foreign object,Foraging,Adult,{26;32;29;30;23},{26;32;29;30;23}
330,29,Foraging,Foraging,Adult,{23;32;27;30},{26;32;30;27;23}
330,26,Foraging,Waiting Area,Adult,{27},{32;29;30;27;23}
330,32,Human Interaction,Foraging,Adult,{23;29;27;30},{26;30;29;27;23}
330,30,Interacting with foreign object,Foraging,Adult,{23;29;32;27},{26;32;29;27;23}
331,21,High sitting/standing (Vigilant),Foraging,Adult,{},{}
331,23,Interacting with foreign object,Foraging,Adult,{32;29;27;30},{26;32;29;30;27}
331,27,Interacting with foreign object,Foraging,Adult,{23;29;32;30},{26;32;29;30;23}
331,29,Moving,Foraging,Adult,{23;32;27;30},{26;32;30;27;23}
331,26,Foraging,Waiting Area,Adult,{},{32;29;30;27;23}
331,32,Human Interaction,Foraging,Adult,{23;29;27;30},{26;30;29;27;23}
331,30,Interacting with foreign object,Foraging,Adult,{23;29;32;27},{26;32;29;27;23}
332,21,High sitting/standing (Vigilant),Foraging,Adult,{},{}
332,23,Interacting with foreign object,Foraging,Adult,{32;29;27;30},{26;32;29;30;27}
332,27,Interacting with foreign object,Foraging,Adult,{23;29;32;30},{26;32;29;30;23}
332,29,Moving,Foraging,Adult,{23;32;27;30},{26;32;30;27;23}
332,26,Foraging,Waiting Area,Adult,{},{32;29;30;27;23}
332,32,Human Interaction,Foraging,Adult,{23;29;27;30},{26;30;29;27;23}
332,30,Interacting with foreign object,Foraging,Adult,{23;29;32;27},{26;32;29;27;23}
333,21,Low sitting/standing (stationary),Foraging,Adult,{},{}
333,23,Interacting with foreign object,Foraging,Adult,{25;32;29;30;27},{26;25;32;29;30;27}
333,27,Playfight,Waiting Area,Adult,{23;25;32;30},{26;25;32;29;30;23}
333,29,Moving,Foraging,Adult,{23;25;32;30},{26;25;32;30;27;23}
333,25,Playfight,Foraging,Adult,{32;29;30;27;23},{26;32;29;30;27;23}
333,26,Foraging,Waiting Area,Adult,{},{25;32;29;30;27;23}
333,32,Human Interaction,Foraging,Adult,{25;30;29;27;23},{26;25;30;29;27;23}
333,30,Interacting with foreign object,Foraging,Adult,{25;32;29;27;23},{26;25;32;29;27;23}
334,21,Low sitting/standing (stationary),Foraging,Adult,{},{}
334,23,Interacting with foreign object,Foraging,Adult,{25;32;29;30;27},{26;25;32;29;30;27}
334,27,Moving,Foraging,Adult,{23;25;32;30},{26;25;32;29;30;23}
334,29,Moving,Foraging,Adult,{23;30},{26;25;32;30;27;23}
334,25,Interacting with foreign object,Waiting Area,Adult,{26;32;30;27;23},{26;32;29;30;27;23}
334,26,Foraging,Waiting Area,Adult,{25},{25;32;29;30;27;23}
334,32,Foraging,Foraging,Adult,{23;25;27},{26;25;30;29;27;23}
334,30,Moving,Foraging,Adult,{23;29;25;27},{26;25;32;29;27;23}
335,21,Low sitting/standing (stationary),Foraging,Adult,{},{}
335,27,Foraging,Foraging,Adult,{32;25},{26;25;32;29;30}
335,29,Foraging,Foraging,Adult,{30;25},{26;25;32;30;27}
335,25,Interacting with foreign object,Foraging,Adult,{32;29;26;27},{26;32;29;30;27}
335,26,Foraging,Waiting Area,Adult,{25},{25;32;29;30;27}
335,32,Foraging,Foraging,Adult,{25;27},{26;25;30;29;27}
335,30,Moving,Foraging,Adult,{29},{26;25;32;29;27}
336,21,Low sitting/standing (stationary),Foraging,Adult,{},{}
336,23,Moving,Foraging,Adult,{32;29;25;27},{26;25;32;29;30;27}
336,27,Foraging,Foraging,Adult,{23;25;32},{26;25;32;29;30;23}
336,29,Foraging,Foraging,Adult,{23;30},{26;25;32;30;27;23}
336,25,Interacting with foreign object,Waiting Area,Adult,{23;26;32;27},{26;32;29;30;27;23}
336,26,Low sitting/standing (stationary),Waiting Area,Adult,{25},{25;32;29;30;27;23}
336,32,Foraging,Foraging,Adult,{23;25;27},{26;25;30;29;27;23}
336,30,Foraging,Foraging,Adult,{29},{26;25;32;29;27;23}
337,21,Low sitting/standing (stationary),Foraging,Adult,{},{}
337,23,Foraging,Foraging,Adult,{32;29;25;27},{26;25;32;29;30;27}
337,27,Foraging,Foraging,Adult,{23;25;32},{26;25;32;29;30;23}
337,29,Foraging,Foraging,Adult,{23;30},{26;25;32;30;27;23}
337,25,Interacting with foreign object,Waiting Area,Adult,{23;26;32;27},{26;32;29;30;27;23}
337,26,Low sitting/standing (stationary),Waiting Area,Adult,{25},{25;32;29;30;27;23}
337,32,Foraging,Foraging,Adult,{23;25;27},{26;25;30;29;27;23}
337,30,Foraging,Foraging,Adult,{29},{26;25;32;29;27;23}
338,21,Moving,Background,Adult,{},{}
338,23,Foraging,Foraging,Adult,{32;29;25;27},{26;25;32;29;30;27}
338,27,Foraging,Foraging,Adult,{23;25;32},{26;25;32;29;30;23}
338,29,Foraging,Foraging,Adult,{23;30},{26;25;32;30;27;23}
338,25,Interacting with foreign object,Waiting Area,Adult,{23;26;32;27},{26;32;29;30;27;23}
338,26,Foraging,Waiting Area,Adult,{25},{25;32;29;30;27;23}
338,32,Foraging,Foraging,Adult,{23;25;27},{26;25;29;27;23}
338,30,Foraging,Foraging,Adult,{29},{26;25;29;27;23}
339,21,Moving,Background,Adult,{},{}
339,23,Foraging,Foraging,Adult,{32;29;25;27},{26;25;32;29;30;27}
339,27,Foraging,Foraging,Adult,{23;25;32},{26;25;32;29;30;23}
339,29,Foraging,Foraging,Adult,{23;30},{26;25;32;30;27;23}
339,25,Interacting with foreign object,Foraging,Adult,{23;32;27},{26;32;29;30;27;23}
339,26,Foraging,Waiting Area,Adult,{},{25;32;29;30;27;23}
339,32,Foraging,Foraging,Adult,{23;25;27},{26;25;29;27;23}
339,30,Foraging,Foraging,Adult,{29},{26;25;29;27;23}
340,21,Moving,Background,Adult,{},{}
340,23,Foraging,Foraging,Adult,{32;29;25;27},{26;25;32;29;30;27}
340,27,Foraging,Foraging,Adult,{23;25;32},{26;25;32;29;30;23}
340,29,Foraging,Foraging,Adult,{23;30},{26;25;32;30;27;23}
340,25,Interacting with foreign object,Foraging,Adult,{23;32;27},{26;32;29;30;27;23}
340,26,Foraging,Waiting Area,Adult,{},{25;30;29;27;23}
340,32,Foraging,Foraging,Adult,{23;25;27},{23;29;25;27}
340,30,Foraging,Foraging,Adult,{29},{26;25;29;27;23}
341,21,Moving,Background,Adult,{},{}
341,23,Foraging,Foraging,Adult,{32;25;27},{25;32;29;30;27}
341,27,Foraging,Foraging,Adult,{23;25;32},{26;25;32;29;30;23}
341,29,Foraging,Foraging,Adult,{30},{25;32;30;27;23}
341,25,Interacting with foreign object,Foraging,Adult,{23;32;27},{26;32;29;30;27;23}
341,26,Moving,Waiting Area,Adult,{},{30;25;27}
341,32,Foraging,Foraging,Adult,{23;25;27},{23;29;25;27}
341,30,Foraging,Foraging,Adult,{29},{26;25;29;27;23}
342,21,Low sitting/standing (stationary),Background,Adult,{},{}
342,23,Foraging,Foraging,Adult,{33;25;32;29;27},{33;25;32;29;30;27}
342,27,Foraging,Foraging,Adult,{23;33;25;32},{33;26;25;32;29;30;23}
342,29,Foraging,Foraging,Adult,{23;33;30},{33;26;25;32;30;27;23}
342,25,Interacting with foreign object,Foraging,Adult,{23;32;33;27},{33;26;32;29;30;27;23}
342,26,Moving,Waiting Area,Adult,{},{33;25;32;29;30;27}
342,32,Foraging,Foraging,Adult,{23;33;25;27},{33;26;25;29;27;23}
342,30,Foraging,Foraging,Adult,{29},{33;26;25;29;27;23}
342,33,Interacting with foreign object,Foraging,Adult,{25;32;29;27;23},{26;25;32;29;30;27;23}
343,21,Low sitting/standing (stationary),Background,Adult,{},{}
343,23,Foraging,Foraging,Adult,{32;33;25;27},{33;26;25;32;29;30;27}
343,27,Foraging,Foraging,Adult,{23;33;25;32},{33;26;25;32;29;30;23}
343,29,Foraging,Foraging,Adult,{30;33},{33;26;25;32;30;27;23}
343,25,Interacting with foreign object,Foraging,Adult,{23;32;33;27},{33;26;32;29;30;27;23}
343,26,Low sitting/standing (stationary),Waiting Area,Adult,{},{33;25;32;29;30;27;23}
343,32,Foraging,Foraging,Adult,{23;25;27},{33;26;25;29;27;23}
343,30,Foraging,Foraging,Adult,{29},{33;26;25;29;27;23}
343,33,Moving,Foraging,Adult,{23;29;25;27},{26;25;32;29;30;27;23}
344,21,Low sitting/standing (stationary),Background,Adult,{},{}
344,23,Foraging,Foraging,Adult,{32;33;25;27},{33;26;25;32;29;30;27}
344,27,Foraging,Foraging,Adult,{23;33;25;32},{33;26;25;32;29;30;23}
344,29,Foraging,Foraging,Adult,{30;33},{33;26;25;32;30;27;23}
344,25,Interacting with foreign object,Foraging,Adult,{23;32;33;27},{33;26;32;29;30;27;23}
344,26,Low sitting/standing (stationary),Waiting Area,Adult,{},{33;25;32;29;30;27;23}
344,32,Foraging,Foraging,Adult,{23;33;25;27},{33;26;25;29;27;23}
344,30,Foraging,Foraging,Adult,{29},{33;26;25;29;27;23}
344,33,Foraging,Foraging,Adult,{25;32;29;27;23},{26;25;32;29;30;27;23}
345,21,Low sitting/standing (stationary),Background,Adult,{},{}
345,23,Moving,Foraging,Adult,{32;33;25;27},{33;26;25;32;29;30;27}
345,27,Foraging,Foraging,Adult,{23;33;25;32},{33;26;25;32;29;30;23}
345,29,Foraging,Foraging,Adult,{30},{33;26;25;32;30;27;23}
345,25,Interacting with foreign object,Foraging,Adult,{23;32;33;27},{33;26;32;29;30;27;23}
345,26,Foraging,Waiting Area,Adult,{},{33;25;32;29;30;27;23}
345,32,Foraging,Foraging,Adult,{23;33;25;27},{33;26;25;29;27;23}
345,30,Foraging,Foraging,Adult,{29},{33;26;25;29;27;23}
345,33,Foraging,Foraging,Adult,{23;32;25;27},{26;25;32;29;30;27;23}
346,21,Low sitting/standing (stationary),Background,Adult,{},{}
346,23,Moving,Foraging,Adult,{30;29;33},{33;25;32;29;30;27}
346,27,Foraging,Foraging,Adult,{32;33;25},{33;26;25;32;29;23}
346,29,Foraging,Foraging,Adult,{23;30},{33;25;32;30;27;23}
346,25,Interacting with foreign object,Foraging,Adult,{32;33;27},{33;26;32;29;30;27;23}
346,26,Foraging,Waiting Area,Adult,{},{32;33;25;27}
346,32,Foraging,Foraging,Adult,{33;25;27},{33;26;25;29;27;23}
346,30,Foraging,Foraging,Adult,{23;29},{23;29;33;25}
346,33,Foraging,Foraging,Adult,{23;32;25;27},{26;25;32;29;30;27;23}
347,21,Low sitting/standing (stationary),Background,Adult,{},{}
347,23,Moving,Foraging,Adult,{30;29;33},{33;32;29;30;27}
347,27,Foraging,Foraging,Adult,{32;33},{33;26;32;29;23}
347,29,Foraging,Foraging,Adult,{23;30},{33;32;30;27;23}
347,26,Foraging,Waiting Area,Adult,{},{32;33;27}
347,32,Foraging,Foraging,Adult,{33;27},{33;26;29;27;23}
347,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
347,33,Foraging,Foraging,Adult,{23;32;27},{26;32;29;30;27;23}
348,21,Low sitting/standing (stationary),Background,Adult,{},{}
348,23,Moving,Foraging,Adult,{30;29},{30;29;33}
348,27,Foraging,Foraging,Adult,{32;33},{32;29;26;33}
348,29,Foraging,Foraging,Adult,{23;30},{33;32;30;27;23}
348,26,Foraging,Waiting Area,Adult,{},{32;33;27}
348,32,Foraging,Foraging,Adult,{33;27},{29;26;33;27}
348,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
348,33,Foraging,Foraging,Adult,{32;27},{26;32;29;30;27;23}
349,21,Low sitting/standing (stationary),Background,Adult,{},{}
349,23,Moving,Foraging,Adult,{30},{30;29}
349,27,Foraging,Foraging,Adult,{32;33},{32;29;26;33}
349,29,Foraging,Foraging,Adult,{30},{33;32;30;27;23}
349,26,Foraging,Waiting Area,Adult,{},{32;33;27}
349,32,Foraging,Foraging,Adult,{33;27},{29;26;33;27}
349,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
349,33,Foraging,Foraging,Adult,{32;27},{26;32;29;30;27}
350,21,Low sitting/standing (stationary),Background,Adult,{},{}
350,23,Foraging,Foraging,Adult,{30},{30;29}
350,27,Foraging,Foraging,Adult,{32;33},{32;29;26;33}
350,29,Foraging,Foraging,Adult,{30},{33;32;30;27;23}
350,26,Foraging,Waiting Area,Adult,{},{32;27}
350,32,Foraging,Foraging,Adult,{33;27},{29;26;33;27}
350,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
350,33,Foraging,Foraging,Adult,{32;27},{32;29;27;30}
351,21,Low sitting/standing (stationary),Background,Adult,{},{}
351,23,Foraging,Foraging,Adult,{30},{30;29}
351,27,Foraging,Foraging,Adult,{32;33},{32;29;26;33}
351,29,Foraging,Foraging,Adult,{30},{33;32;30;27;23}
351,26,Foraging,Waiting Area,Adult,{},{32;27}
351,32,Foraging,Foraging,Adult,{33;27},{29;26;33;27}
351,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
351,33,Foraging,Foraging,Adult,{32;27},{32;29;27;30}
352,21,Low sitting/standing (stationary),Background,Adult,{},{}
352,23,Foraging,Foraging,Adult,{30},{30;29}
352,27,Foraging,Foraging,Adult,{32;33},{32;29;26;33}
352,29,Foraging,Foraging,Adult,{30},{23;33;27;30}
352,26,Foraging,Waiting Area,Adult,{},{32;33;27}
352,32,Foraging,Foraging,Adult,{33;27},{26;33;27}
352,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
352,33,Foraging,Foraging,Adult,{32;27},{26;32;29;30;27}
353,21,Low sitting/standing (stationary),Background,Adult,{},{}
353,23,Foraging,Foraging,Adult,{30},{30;29}
353,27,Foraging,Foraging,Adult,{32;33},{32;29;26;33}
353,29,Foraging,Foraging,Adult,{30},{23;33;27;30}
353,26,Foraging,Waiting Area,Adult,{},{32;33;27}
353,32,Foraging,Foraging,Adult,{33;27},{26;33;27}
353,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
353,33,Foraging,Foraging,Adult,{32;27},{26;32;29;30;27}
354,21,Low sitting/standing (stationary),Background,Adult,{},{}
354,23,Foraging,Foraging,Adult,{30},{30;29}
354,27,Foraging,Foraging,Adult,{32},{32;29;26;33}
354,29,Foraging,Foraging,Adult,{30;33},{33;32;30;27;23}
354,26,Foraging,Waiting Area,Adult,{},{32;27}
354,32,Foraging,Foraging,Adult,{27},{29;26;33;27}
354,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
354,33,Foraging,Foraging,Adult,{29},{32;29;27;30}
355,21,Low sitting/standing (stationary),Background,Adult,{},{}
355,23,Foraging,Foraging,Adult,{30},{30;29;33}
355,27,Foraging,Foraging,Adult,{32;25},{33;26;25;32;29}
355,29,Foraging,Foraging,Adult,{30;33},{33;25;32;30;27;23}
355,25,Interacting with foreign object,Foraging,Adult,{32;33;27},{33;26;32;29;30;27}
355,26,Foraging,Waiting Area,Adult,{},{32;25;27}
355,32,Foraging,Foraging,Adult,{25;27},{33;26;25;29;27}
355,30,Foraging,Foraging,Adult,{23;29},{23;29;33;25}
355,33,Foraging,Foraging,Adult,{29;25},{25;32;29;30;27;23}
356,21,Low sitting/standing (stationary),Background,Adult,{},{}
356,23,Foraging,Foraging,Adult,{30;29},{30;29;33}
356,27,Foraging,Foraging,Adult,{32;26;25},{33;26;25;32;29}
356,29,Foraging,Foraging,Adult,{23;33;30},{33;26;25;32;30;27;23}
356,25,Playfight,Foraging,Adult,{26;33;27},{33;26;32;29;30;27}
356,26,Moving,Waiting Area,Adult,{32;25;27},{33;25;32;29;27}
356,32,Foraging,Foraging,Adult,{26;27},{33;26;25;29;27}
356,30,Foraging,Foraging,Adult,{23;29},{23;29;33;25}
356,33,Foraging,Foraging,Adult,{29;25},{26;25;32;29;30;27;23}
357,21,Low sitting/standing (stationary),Background,Adult,{},{}
357,23,Moving,Foraging,Adult,{30;29},{30;29;33}
357,27,Foraging,Foraging,Adult,{32;25},{32;33;25}
357,29,Foraging,Foraging,Adult,{23;33;30},{23;33;25;30}
357,25,Interacting with foreign object,Foraging,Adult,{32;27},{32;29;33;27}
357,32,Foraging,Foraging,Adult,{25;27},{33;25;27}
357,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
357,33,Foraging,Foraging,Adult,{29},{25;32;29;30;27;23}
358,21,Low sitting/standing (stationary),Background,Adult,{},{}
358,23,Moving,Foraging,Adult,{30;29},{30;29;33}
358,29,Foraging,Foraging,Adult,{23;33;30},{23;33;30}
358,30,Foraging,Foraging,Adult,{23;29},{23;29;33}
358,33,Foraging,Foraging,Adult,{29},{23;29;30}
359,21,Low sitting/standing (stationary),Background,Adult,{},{}
359,29,Foraging,Foraging,Adult,{30;33},{30;26;33}
359,30,Foraging,Foraging,Adult,{29;26},{29;26;33}
359,33,Foraging,Foraging,Adult,{29},{30;29;26}
359,26,Low sitting/standing (stationary),Waiting Area,Adult,{30},{30;29;33}
360,21,Low sitting/standing (stationary),Background,Adult,{},{}
360,23,Foraging,Foraging,Adult,{30;29;33},{33;26;25;30;29}
360,29,Moving,Foraging,Adult,{23;33;30},{33;26;25;30;23}
360,30,Foraging,Foraging,Adult,{23;29;26;33},{33;26;25;29;23}
360,33,Foraging,Foraging,Adult,{23;29;30},{26;25;30;29;23}
360,26,Low sitting/standing (stationary),Waiting Area,Adult,{30},{33;25;30;29;23}
360,25,Interacting with foreign object,Foraging,Adult,{},{33;26;30;29;23}
361,21,Low sitting/standing (stationary),Background,Adult,{},{}
361,23,Foraging,Foraging,Adult,{30;29;33},{33;26;25;30;29;32}
361,29,Foraging,Foraging,Adult,{23;30},{23;26;33;30}
361,30,Foraging,Foraging,Adult,{23;29;26},{23;29;26;33}
361,33,Foraging,Foraging,Adult,{23},{26;25;30;29;32;23}
361,26,Low sitting/standing (stationary),Waiting Area,Adult,{30},{33;25;30;29;32;23}
361,25,Interacting with foreign object,Foraging,Adult,{32},{23;26;33;32}
361,32,Foraging,Foraging,Adult,{25},{23;26;33;25}
362,21,Low sitting/standing (stationary),Background,Adult,{},{}
362,23,Foraging,Foraging,Adult,{30;29;33},{33;26;25;30;29;32}
362,29,Foraging,Foraging,Adult,{23;30},{23;26;33;30}
362,30,Foraging,Foraging,Adult,{23;29;26},{33;26;25;29;23}
362,33,Foraging,Foraging,Adult,{23},{26;25;30;29;32;23}
362,26,High sitting/standing (Vigilant),Waiting Area,Adult,{30},{33;25;30;29;32;23}
362,25,Interacting with foreign object,Foraging,Adult,{32},{33;26;32;30;23}
362,32,Foraging,Foraging,Adult,{25},{23;26;33;25}
363,21,Low sitting/standing (stationary),Background,Adult,{},{}
363,23,Foraging,Foraging,Adult,{30;29;33},{33;26;25;30;29;32}
363,29,Foraging,Foraging,Adult,{23;30},{23;26;33;30}
363,30,Foraging,Foraging,Adult,{23;29;26},{33;26;25;29;23}
363,33,Foraging,Foraging,Adult,{23},{26;25;30;29;32;23}
363,26,High sitting/standing (Vigilant),Waiting Area,Adult,{30},{33;25;30;29;32;23}
363,25,Dig burrow,Foraging,Adult,{32},{33;26;32;30;23}
