Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
226,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
226,5,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
226,7,None,Around Mound,Pup,{4;5},{4;5}
227,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
227,9,Moving,Sand Area,Adult,{},{}
227,1,Dig burrow,Sand Area,Adult,{},{}
227,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
227,5,Interact with pup,Sand Area,Adult,{4;7},{4;7}
227,7,None,Around Mound,Pup,{4;5},{4;5}
228,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
228,1,Dig burrow,Sand Area,Adult,{},{}
228,4,High sitting/standing (Vigilant),Sand Area,Adult,{7;5},{7;5}
228,5,Interact with pup,Sand Area,Adult,{4;7},{4;7}
228,7,None,Around Mound,Pup,{4;5},{4;5}
229,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
229,10,Moving,Right Sand Area,Adult,{},{}
229,1,Dig burrow,Sand Area,Adult,{},{}
229,4,High sitting/standing (Vigilant),Sand Area,Adult,{7;5},{7;5}
229,5,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
229,7,None,Around Mound,Pup,{4;5},{4;5}
230,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
230,10,Moving,Right Sand Area,Adult,{},{}
230,1,Dig burrow,Sand Area,Adult,{},{}
230,4,High sitting/standing (Vigilant),Sand Area,Adult,{7;5},{7;5}
230,5,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
230,7,None,Around Mound,Pup,{4;5},{4;5}
231,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
231,10,Low sitting/standing (stationary),Right Sand Area,Adult,{},{}
231,1,Dig burrow,Sand Area,Adult,{},{}
231,4,High sitting/standing (Vigilant),Sand Area,Adult,{7;5},{7;5}
231,5,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
231,7,None,Around Mound,Pup,{4;5},{4;5}
232,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
232,10,Groom,Right Sand Area,Adult,{},{}
232,1,Dig burrow,Sand Area,Adult,{},{}
232,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
232,5,High sitting/standing (Vigilant),Sand Area,Adult,{4;7},{4;7}
232,7,None,Around Mound,Pup,{4;5},{4;5}
233,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
233,10,Groom,Right Sand Area,Adult,{},{}
233,1,Dig burrow,Sand Area,Adult,{},{}
233,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
233,5,High sitting/standing (Vigilant),Sand Area,Adult,{4;7},{4;7}
233,7,None,Around Mound,Pup,{4;5},{4;5}
234,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
234,10,Moving,Right Sand Area,Adult,{},{}
234,1,Dig burrow,Sand Area,Adult,{},{}
234,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
234,5,High sitting/standing (Vigilant),Sand Area,Adult,{4;7},{4;7}
234,7,None,Around Mound,Pup,{4;5},{4;5}
235,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
235,10,Moving,Right Sand Area,Adult,{},{}
235,1,Dig burrow,Sand Area,Adult,{},{}
235,4,Interact with pup,Sand Area,Adult,{7},{7}
235,7,None,Around Mound,Pup,{4},{4}
236,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
236,10,Moving,Right Sand Area,Adult,{},{}
236,1,Dig burrow,Sand Area,Adult,{},{}
236,4,Interact with pup,Sand Area,Adult,{7},{7}
236,7,None,Around Mound,Pup,{4},{4}
237,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
237,11,Moving,Sand Area,Adult,{},{}
237,10,Moving,Right Sand Area,Adult,{},{}
237,12,Moving,Sand Area,Adult,{},{}
237,1,Dig burrow,Sand Area,Adult,{},{}
237,4,Interact with pup,Sand Area,Adult,{7},{7}
237,7,None,Around Mound,Pup,{4},{4}
238,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
238,11,Moving,Sand Area,Adult,{},{}
238,10,Moving,Sand Area,Adult,{},{}
238,12,Moving,Sand Area,Adult,{},{}
238,13,Moving,Sand Area,Adult,{},{}
238,1,Dig burrow,Sand Area,Adult,{},{}
238,4,Interact with pup,Sand Area,Adult,{7},{7}
238,7,None,Around Mound,Pup,{4},{4}
239,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
239,11,Moving,Sand Area,Adult,{},{}
239,10,Moving,Sand Area,Adult,{},{}
239,12,Moving,Sand Area,Adult,{},{}
239,13,Moving,Sand Area,Adult,{},{}
239,1,Dig burrow,Sand Area,Adult,{},{}
239,4,Interact with pup,Sand Area,Adult,{7},{7}
239,7,None,Around Mound,Pup,{4},{4}
240,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
240,11,Moving,Around Mound,Adult,{},{}
240,10,Moving,Sand Area,Adult,{},{}
240,12,Low sitting/standing (stationary),Sand Area,Adult,{},{}
240,13,Dig burrow,Sand Area,Adult,{},{}
240,1,Dig burrow,Sand Area,Adult,{},{}
240,4,Interact with pup,Sand Area,Adult,{7},{7}
240,7,None,Around Mound,Pup,{4},{4}
241,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
241,11,Moving,Around Mound,Adult,{},{}
241,10,Moving,Sand Area,Adult,{},{}
241,12,Moving,Sand Area,Adult,{},{}
241,13,Dig burrow,Sand Area,Adult,{},{}
241,1,Dig burrow,Sand Area,Adult,{},{}
241,4,Interact with pup,Sand Area,Adult,{7},{7}
241,7,None,Around Mound,Pup,{4},{4}
242,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
242,11,Moving,Around Mound,Adult,{},{}
242,10,Moving,Sand Area,Adult,{},{}
242,12,Moving,Sand Area,Adult,{},{}
242,13,Moving,Sand Area,Adult,{},{}
242,1,Dig burrow,Sand Area,Adult,{},{}
242,4,Interact with pup,Sand Area,Adult,{7},{7}
242,7,None,Around Mound,Pup,{4},{4}
243,8,Low sitting/standing (stationary),Mound,Adult,{},{}
243,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
243,10,Moving,Sand Area,Adult,{},{4;7}
243,12,Moving,Sand Area,Adult,{},{}
243,13,Moving,Sand Area,Adult,{},{}
243,1,Dig burrow,Sand Area,Adult,{},{}
243,4,Interact with pup,Sand Area,Adult,{7},{10;7}
243,7,None,Around Mound,Pup,{4},{4;10}
244,8,Low sitting/standing (stationary),Mound,Adult,{},{}
244,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
244,10,Interact with pup,Sand Area,Adult,{},{4;5;7}
244,12,Moving,Sand Area,Adult,{},{}
244,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
244,1,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
244,4,Low sitting/standing (stationary),Sand Area,Adult,{7},{10;7}
244,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{10;7}
244,7,None,Around Mound,Pup,{4},{4;10;5}
245,8,Low sitting/standing (stationary),Mound,Adult,{},{}
245,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
245,10,Interact with pup,Sand Area,Adult,{},{4;5;7}
245,12,Moving,Sand Area,Adult,{},{}
245,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
245,1,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
245,4,Interact with pup,Sand Area,Adult,{7},{10;7}
245,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{10;7}
245,7,None,Around Mound,Pup,{4},{4;10;5}
246,8,Low sitting/standing (stationary),Mound,Adult,{},{}
246,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
246,10,Interact with pup,Sand Area,Adult,{7},{4;12;5;7}
246,12,Moving,Sand Area,Adult,{},{10;5}
246,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
246,1,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
246,4,Interact with pup,Sand Area,Adult,{7},{10;7}
246,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{12;10;7}
246,7,None,Around Mound,Pup,{4;10},{4;10;5}
247,8,Low sitting/standing (stationary),Mound,Adult,{},{}
247,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
247,12,Interact with pup,Sand Area,Adult,{},{4;5;7}
247,13,Moving,Sand Area,Adult,{},{1}
247,1,Moving,Sand Area,Adult,{},{13}
247,4,Interact with pup,Sand Area,Adult,{7},{12;7}
247,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{12;7}
247,7,None,Around Mound,Pup,{4},{4;12;5}
248,8,Low sitting/standing (stationary),Mound,Adult,{},{}
248,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
248,12,Interact with pup,Sand Area,Adult,{},{4;5;7}
248,13,Dig burrow,Sand Area,Adult,{},{}
248,1,Dig burrow,Sand Area,Adult,{},{}
248,4,Interact with pup,Sand Area,Adult,{7},{12;7}
248,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{12;7}
248,7,None,Around Mound,Pup,{4},{4;12;5}
249,8,Low sitting/standing (stationary),Mound,Adult,{},{}
249,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
249,12,Interact with pup,Sand Area,Adult,{},{4;5;7}
249,13,Dig burrow,Sand Area,Adult,{},{}
249,1,Dig burrow,Sand Area,Adult,{},{}
249,4,High sitting/standing (Vigilant),Sand Area,Adult,{7},{7;12;5}
249,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{4;12;7}
249,7,None,Around Mound,Pup,{4},{4;12;5}
250,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
250,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
250,12,Interact with pup,Sand Area,Adult,{},{4;5;7}
250,13,Dig burrow,Sand Area,Adult,{},{}
250,1,Dig burrow,Sand Area,Adult,{},{}
250,4,High sitting/standing (Vigilant),Sand Area,Adult,{7},{7;12;5}
250,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{4;12;7}
250,7,None,Around Mound,Pup,{4},{4;12;5}
251,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
251,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
251,12,Interact with pup,Sand Area,Adult,{7},{4;5;7}
251,13,Dig burrow,Sand Area,Adult,{},{1}
251,1,Dig burrow,Sand Area,Adult,{},{13}
251,4,High sitting/standing (Vigilant),Sand Area,Adult,{7},{7;12;5}
251,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{4;12;7}
251,7,None,Around Mound,Pup,{4;12},{4;12;5}
252,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
252,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
252,12,Interact with pup,Sand Area,Adult,{},{4;5;7}
252,13,Dig burrow,Sand Area,Adult,{},{1}
252,1,Dig burrow,Sand Area,Adult,{},{13}
252,4,Interact with pup,Sand Area,Adult,{7},{7;12;5}
252,5,High sitting/standing (Vigilant),Around Mound,Adult,{},{4;12;7}
252,7,None,Around Mound,Pup,{4},{4;12;5}
253,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
253,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
253,12,High sitting/standing (Vigilant),Sand Area,Adult,{5},{4;5;7}
253,13,Dig burrow,Sand Area,Adult,{},{1}
253,1,Dig burrow,Sand Area,Adult,{},{13}
253,4,Interact with pup,Sand Area,Adult,{7},{7;12;5}
253,5,High sitting/standing (Vigilant),Around Mound,Adult,{12},{4;12;7}
253,7,None,Around Mound,Pup,{4},{4;12;5}
254,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
254,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
254,12,High sitting/standing (Vigilant),Sand Area,Adult,{5},{4;5;7}
254,13,Dig burrow,Sand Area,Adult,{},{1}
254,1,Dig burrow,Sand Area,Adult,{},{13}
254,4,Interact with pup,Sand Area,Adult,{7},{7;12;5}
254,5,High sitting/standing (Vigilant),Around Mound,Adult,{12},{4;12;7}
254,7,None,Around Mound,Pup,{4},{4;12;5}
255,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
255,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
255,10,Interact with pup,Sand Area,Adult,{4;12;7},{4;12;5;7}
255,12,High sitting/standing (Vigilant),Sand Area,Adult,{10;5},{4;10;5;7}
255,13,Dig burrow,Sand Area,Adult,{},{1}
255,1,Dig burrow,Sand Area,Adult,{},{13}
255,4,Interact with pup,Sand Area,Adult,{10;7},{12;7;10;5}
255,5,High sitting/standing (Vigilant),Around Mound,Adult,{12},{12;4;10;7}
255,7,None,Around Mound,Pup,{4;10},{12;4;10;5}
256,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
256,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
256,10,Low sitting/standing (stationary),Sand Area,Adult,{4;12;7},{4;12;7}
256,12,High sitting/standing (Vigilant),Sand Area,Adult,{10},{4;10;5;7}
256,13,Dig burrow,Sand Area,Adult,{},{1}
256,1,Dig burrow,Sand Area,Adult,{},{13}
256,4,Interact with pup,Around Mound,Adult,{10;7},{12;10;7}
256,5,Moving,Sand Area,Adult,{},{12}
256,7,None,Around Mound,Pup,{4;10},{12;4;10}
257,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
257,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
257,10,Low sitting/standing (stationary),Sand Area,Adult,{4;12;7},{4;12;7}
257,12,High sitting/standing (Vigilant),Sand Area,Adult,{10},{4;10;7}
257,13,Dig burrow,Sand Area,Adult,{},{1}
257,1,Dig burrow,Sand Area,Adult,{},{13}
257,4,Interact with pup,Sand Area,Adult,{10;7},{12;10;7}
257,5,Moving,Right Sticks Area,Adult,{},{}
257,7,None,Around Mound,Pup,{4;10},{12;4;10}
258,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
258,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
258,10,Low sitting/standing (stationary),Sand Area,Adult,{4;12;7},{4;12;7}
258,12,High sitting/standing (Vigilant),Sand Area,Adult,{10},{4;10;7}
258,13,Dig burrow,Sand Area,Adult,{},{}
258,1,Dig burrow,Sand Area,Adult,{},{}
258,4,Interact with pup,Sand Area,Adult,{10;7},{12;10;7}
258,5,Moving,Right Sand Area,Adult,{},{}
258,7,None,Around Mound,Pup,{4;10},{12;4;10}
259,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
259,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
259,10,Interact with pup,Sand Area,Adult,{4;12;7},{4;12;7}
259,12,High sitting/standing (Vigilant),Sand Area,Adult,{10},{4;10;7}
259,13,Dig burrow,Sand Area,Adult,{},{1}
259,1,Dig burrow,Sand Area,Adult,{},{13}
259,4,Interact with pup,Sand Area,Adult,{10;7},{12;10;7}
259,5,Moving,Right Sand Area,Adult,{},{}
259,7,None,Around Mound,Pup,{4;10},{12;4;10}
260,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
260,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
260,10,Interact with pup,Sand Area,Adult,{4;12;7},{4;12;7}
260,12,Interact with pup,Sand Area,Adult,{10},{4;10;7}
260,13,Moving,Sand Area,Adult,{},{}
260,1,Dig burrow,Sand Area,Adult,{},{}
260,4,Interact with pup,Sand Area,Adult,{10;7},{12;10;7}
260,5,Moving,Right Sand Area,Adult,{},{}
260,7,None,Around Mound,Pup,{4;10},{12;4;10}
261,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
261,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
261,12,Interact with pup,Sand Area,Adult,{},{4;7}
261,13,Moving,Sand Area,Adult,{},{}
261,1,Dig burrow,Sand Area,Adult,{},{}
261,4,Interact with pup,Sand Area,Adult,{7},{12;7}
261,5,Moving,Right Sand Area,Adult,{},{}
261,7,None,Around Mound,Pup,{4},{4;12}
262,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
262,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
262,12,Interact with pup,Sand Area,Adult,{7},{4;7}
262,13,Moving,Sand Area,Adult,{},{}
262,1,Dig burrow,Sand Area,Adult,{},{}
262,4,Moving,Sand Area,Adult,{},{12;7}
262,7,None,Around Mound,Pup,{12},{4;12}
263,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
263,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
263,12,Interact with pup,Sand Area,Adult,{7},{7}
263,13,Moving,Sand Area,Adult,{},{}
263,1,Dig burrow,Sand Area,Adult,{},{}
263,4,Moving,Sand Area,Adult,{},{}
263,7,None,Around Mound,Pup,{12},{12}
264,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
264,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
264,12,Interact with pup,Sand Area,Adult,{7},{7}
264,13,Moving,Sand Area,Adult,{},{}
264,1,Dig burrow,Sand Area,Adult,{},{}
264,4,Moving,Sand Area,Adult,{},{}
264,7,None,Around Mound,Pup,{12},{12}
265,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
265,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
265,10,Low sitting/standing (stationary),Sand Area,Adult,{12;7},{12;7}
265,12,Interact with pup,Sand Area,Adult,{10;7},{10;7}
265,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
265,1,Dig burrow,Sand Area,Adult,{},{}
265,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
265,7,None,Around Mound,Pup,{12;10},{12;10}
266,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
266,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
266,10,Low sitting/standing (stationary),Sand Area,Adult,{12;7},{12;7}
266,12,Interact with pup,Sand Area,Adult,{10;7},{10;7}
266,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
266,1,Dig burrow,Sand Area,Adult,{},{}
266,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
266,7,None,Around Mound,Pup,{12;10},{12;10}
267,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
267,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
267,10,Low sitting/standing (stationary),Sand Area,Adult,{12;7},{12;7}
267,12,Interact with pup,Sand Area,Adult,{10;7},{10;7}
267,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
267,1,Dig burrow,Sand Area,Adult,{},{}
267,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
267,7,None,Around Mound,Pup,{12;10},{12;10}
268,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
268,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
268,12,Allogroom,Sand Area,Adult,{7},{7}
268,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
268,1,Dig burrow,Sand Area,Adult,{},{}
268,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
268,7,None,Around Mound,Pup,{12},{12}
269,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
269,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
269,12,Allogroom,Sand Area,Adult,{7},{7}
269,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
269,1,Dig burrow,Sand Area,Adult,{},{}
269,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
269,7,None,Around Mound,Pup,{12},{12}
270,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
270,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
270,12,Allogroom,Sand Area,Adult,{7},{7}
270,13,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
270,1,Dig burrow,Sand Area,Adult,{},{}
270,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
270,7,None,Around Mound,Pup,{12},{12}
271,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
271,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
271,12,Allogroom,Sand Area,Adult,{7},{7}
271,13,Moving,Sand Area,Adult,{},{}
271,1,Dig burrow,Sand Area,Adult,{},{}
271,4,Dig burrow,Sand Area,Adult,{},{}
271,7,None,Around Mound,Pup,{12},{12}
272,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
272,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
272,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
272,13,Dig burrow,Sand Area,Adult,{},{}
272,1,Dig burrow,Sand Area,Adult,{},{}
272,4,Dig burrow,Sand Area,Adult,{},{}
272,7,None,Around Mound,Pup,{12},{12}
273,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
273,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
273,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
273,13,Dig burrow,Sand Area,Adult,{},{}
273,1,Dig burrow,Sand Area,Adult,{},{}
273,4,Dig burrow,Sand Area,Adult,{},{}
273,7,None,Around Mound,Pup,{12},{12}
274,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
274,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
274,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
274,13,Dig burrow,Sand Area,Adult,{},{}
274,4,Moving,Sand Area,Adult,{},{}
274,7,None,Around Mound,Pup,{12},{12}
275,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
275,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
275,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
275,13,Dig burrow,Sand Area,Adult,{},{4}
275,4,Moving,Sand Area,Adult,{},{13}
275,7,None,Around Mound,Pup,{12},{12}
276,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
276,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
276,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
276,13,Moving,Sand Area,Adult,{},{}
276,4,Moving,Sand Area,Adult,{},{}
276,7,None,Around Mound,Pup,{12},{12}
277,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
277,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
277,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
277,13,Moving,Sand Area,Adult,{},{}
277,14,Moving,Right Sand Area,Adult,{},{}
277,4,Moving,Sand Area,Adult,{},{}
277,7,None,Around Mound,Pup,{12},{12}
278,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
278,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
278,10,Moving,Sand Area,Adult,{},{12;7}
278,12,Interact with pup,Sand Area,Adult,{7},{10;7}
278,14,Moving,Right Sand Area,Adult,{},{}
278,1,Dig burrow,Sand Area,Adult,{},{}
278,4,Moving,Sand Area,Adult,{},{}
278,7,None,Around Mound,Pup,{12},{12;10}
279,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
279,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
279,10,Moving,Sand Area,Adult,{},{}
279,12,Interact with pup,Sand Area,Adult,{7},{7}
279,14,Moving,Sand Area,Adult,{},{}
279,1,Dig burrow,Sand Area,Adult,{},{}
279,4,Dig burrow,Sand Area,Adult,{},{}
279,7,None,Around Mound,Pup,{12},{12}
280,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
280,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
280,10,Moving,Sand Area,Adult,{},{}
280,12,Interact with pup,Sand Area,Adult,{7},{7}
280,14,Moving,Sand Area,Adult,{},{}
280,1,Dig burrow,Sand Area,Adult,{},{}
280,4,Dig burrow,Sand Area,Adult,{},{}
280,7,None,Around Mound,Pup,{12},{12}
281,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
281,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
281,10,Moving,Sand Area,Adult,{},{}
281,12,Interact with pup,Sand Area,Adult,{7},{7;14}
281,14,Moving,Sand Area,Adult,{},{12;7}
281,1,Dig burrow,Sand Area,Adult,{},{}
281,4,Dig burrow,Sand Area,Adult,{},{}
281,7,None,Around Mound,Pup,{12},{12;14}
282,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
282,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
282,10,Moving,Sand Area,Adult,{},{}
282,14,Interact with pup,Sand Area,Adult,{7},{7}
282,1,Dig burrow,Sand Area,Adult,{},{}
282,4,Dig burrow,Sand Area,Adult,{},{}
282,7,None,Around Mound,Pup,{14},{14}
283,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
283,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
283,10,Moving,Sand Area,Adult,{},{}
283,14,Interact with pup,Sand Area,Adult,{7},{7}
283,1,Dig burrow,Sand Area,Adult,{},{}
283,4,Dig burrow,Sand Area,Adult,{},{}
283,7,None,Around Mound,Pup,{14},{14}
284,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
284,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
284,10,Moving,Sand Area,Adult,{},{}
284,14,Moving,Sand Area,Adult,{7},{7}
284,1,Moving,Sand Area,Adult,{},{}
284,4,Dig burrow,Sand Area,Adult,{},{}
284,7,None,Around Mound,Pup,{14},{14}
285,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
285,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
285,10,Moving,Sand Area,Adult,{},{}
285,12,Interact with pup,Sand Area,Adult,{7},{7}
285,14,Moving,Sand Area,Adult,{},{}
285,1,Moving,Sand Area,Adult,{},{}
285,4,Moving,Sand Area,Adult,{},{}
285,7,None,Around Mound,Pup,{12},{12}
286,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
286,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
286,10,Moving,Sand Area,Adult,{},{14}
286,12,Interact with pup,Sand Area,Adult,{7},{7}
286,14,Moving,Sand Area,Adult,{},{10}
286,1,Moving,Sand Area,Adult,{},{}
286,4,Moving,Sand Area,Adult,{},{}
286,7,None,Around Mound,Pup,{12},{12}
287,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
287,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
287,10,Moving,Sand Area,Adult,{},{14}
287,12,Interact with pup,Sand Area,Adult,{7},{7}
287,14,High sitting/standing (Vigilant),Sand Area,Adult,{},{1;10}
